
running 1439 tests
test test_modules::ll_bp2_001_cost_reduction_test::hand_card_cost_reduced_by_hand_count_minus_1 ... ok
test test_modules::look_and_select_test::look_and_select_any_number_partial_selection ... ok
test test_modules::look_and_select_test::look_and_select_any_number_skip_all ... ok
test test_modules::look_and_select_test::look_and_select_dynamic_count_look_at_counts_stage_members_plus_two ... ok
test test_modules::look_and_select_test::look_and_select_no_eligible_cards_auto_skips ... ok
test test_modules::love_wing_bell_test::love_wing_bell_debug_card_abilities ... ok
test test_modules::love_wing_bell_test::love_wing_bell_both_players_get_own_center_blade ... ok
test test_modules::love_wing_bell_test::love_wing_bell_empty_stage_no_crash ... ok
test test_modules::looked_at_discard_test::looked_at_discard_player_skips ... ok
test test_modules::love_wing_bell_test::love_wing_bell_grants_blade_to_center_mus_member ... ok
test test_modules::looked_at_discard_test::live_success_discard_4_from_deck_unconditionally ... ok
test test_modules::looked_at_discard_test::looked_at_discard_player_discards ... ok
test test_modules::love_u_test::love_u_q192_live_success_all_blade_score_up ... ok
test test_modules::love_wing_bell_test::love_wing_bell_member_leaves_center_loses_blade ... ok
test test_modules::love_wing_bell_test::love_wing_bell_mus_left_no_blade ... ok
test test_modules::love_wing_bell_test::love_wing_bell_mus_right_no_blade ... ok
test test_modules::love_wing_bell_test::love_wing_bell_not_in_success_zone_no_blade ... ok
test test_modules::love_wing_bell_test::love_wing_bell_non_mus_center_no_blade ... ok
test test_modules::love_wing_bell_test::love_wing_bell_only_center_gets_blade_not_left_or_right ... ok
test test_modules::love_wing_bell_test::love_wing_bell_removed_from_success_zone_loses_blade ... ok
test test_modules::maki_appear_test::maki_no_baton_touch_no_appear ... ok
test test_modules::maki_appear_test::maki_equal_cost_no_appear ... ok
test test_modules::maki_appear_test::maki_baton_touch_places_cheap_member_on_stage ... ok
test test_modules::maki_appear_test::maki_no_eligible_hand_skips ... ok
test test_modules::maki_pb1_test::maki_ab1_no_draw_on_cost_over4_opponent_waited ... ok
test test_modules::maki_pb1_test::maki_ab0_plus_ab1_end_to_end ... ok
test test_modules::maki_pb1_test::maki_ab1_draws_on_cost4_or_less_opponent_waited ... ok
test test_modules::maki_pb1_test::maki_debut_skip_cost_no_effect ... ok
test test_modules::maki_test::maki_edge_cost5_opponent_draws_nothing ... ok
test test_modules::maki_test::maki_edge_no_opponent_member_no_draw ... ok
test test_modules::mari_bp2_test::all_areas_aqours_diff_names_gains_ability ... ok
test test_modules::maki_pb1_test::maki_ab1_use_limit_once_per_turn ... ok
test test_modules::mari_bp2_test::duplicate_names_fails_condition ... ok
test test_modules::mari_bp2_test::empty_area_fails_condition ... ok
test test_modules::mari_bp2_test::non_aqours_member_fails_condition ... ok
test test_modules::maki_pb1_test::maki_debut_pay_cost_opponent_waits_one ... ok
test test_modules::mari_bp2_test::one_live_card_plus_one ... ok
test test_modules::mari_bp2_test::three_live_cards_plus_two ... ok
test test_modules::maki_test::maki_q177_debut_triggers_draw_via_ab0 ... ok
test test_modules::mari_bp2_test::zero_live_cards_no_bonus ... ok
test test_modules::mari_test::mari_choose_opponent_empty_deck_blocked ... ok
test test_modules::mari_test::mari_choose_opponent_look_at_opponent_deck ... ok
test test_modules::mari_test::mari_live_start_sufficient_deck_fires ... ok
test test_modules::mari_test::mari_q131_one_card_deck_blocked ... ok
test test_modules::mari_test::mari_q131_zero_deck_blocks_live_start ... ok
test test_modules::mari_bp2_test::score_bonus_applied_with_revealed_live_cards ... ok
test test_modules::mebius_loop_test::mebius_does_not_fire_on_untied_scores ... ok
test test_modules::mei_bp5_test::mei_bp5_per_group_rejects_two_from_same_group ... ok
test test_modules::mei_bp5_test::mei_bp5_q235_debut_look_and_select_with_multiname ... ok
test test_modules::mia_q190_test::mia_q190_heart_selection_excludes_heart00 ... ok
test test_modules::mebius_loop_test::mebius_blocks_both_success_zones_on_tied_live ... ok
test test_modules::mei_bp5_test::mei_bp5_select_one_card ... ok
test test_modules::mei_bp5_test::mei_bp5_select_zero_cards ... ok
test test_modules::mifune_test::mifune_q231_excess_heart_2_score_cancels_to_0 ... ok
test test_modules::mei_bp5_test::mei_bp5_select_two_from_different_series ... ok
test test_modules::mia_test::mia_q102_no_live_card_anywhere ... ok
test test_modules::miracle_stay_tune_test::miracle_stay_tune_both_conditions_met_score_plus_1 ... ok
test test_modules::miracle_stay_tune_test::miracle_stay_tune_empty_success_zone_no_score ... ok
test test_modules::miracle_stay_tune_test::miracle_stay_tune_fewer_than_3_distinct_members_no_score ... ok
test test_modules::mia_test::mia_q73_deck_has_live_card_after_refresh ... ok
test test_modules::miracle_stay_tune_test::miracle_stay_tune_neither_condition_no_score ... ok
test test_modules::mirai_ticket_test::mirai_ticket_cost5_one_extra_yell ... ok
test test_modules::mirai_ticket_test::mirai_ticket_cost4_zero_extra_yells ... ok
test test_modules::mirai_ticket_test::mirai_ticket_empty_revealed_triggers_and_auto_skips ... ok
test test_modules::mirai_ticket_test::mirai_ticket_cost9_one_extra_yell ... ok
test test_modules::mirai_ticket_test::mirai_ticket_skip_leaves_both_in_revealed ... ok
test test_modules::mirai_ticket_test::mirai_ticket_skip_with_single_card ... ok
test test_modules::mirai_ticket_test::mirai_ticket_two_cards_select_first ... ok
test test_modules::miyashita_ai_bp3_test::ai_bp3_draw_from_empty_hand ... ok
test test_modules::miyashita_ai_bp3_test::ai_bp3_only_two_deploys_no_draw ... ok
test test_modules::mirai_ticket_test::mirai_ticket_two_cards_select_second ... ok
test test_modules::mirai_ticket_test::mirai_ticket_use_limit_blocks_second_trigger ... ok
test test_modules::miracle_wave_test::miracle_wave_q182_excess_heart_score_4 ... ok
test test_modules::mirai_ticket_test::mirai_ticket_cost10_two_extra_yells ... ok
test test_modules::miyashita_ai_bp3_test::ai_bp3_three_deploys_draws_to_five ... ok
test test_modules::mirai_ticket_test::mirai_ticket_cost20_capped_at_four ... ok
test test_modules::miyashita_ai_bp3_test::ai_bp3_empty_deck_no_hang ... ok
test test_modules::miyashita_ai_pb1_test::miyashita_ai_cost10_appears_elsewhere_triggers_draw ... ok
test test_modules::miyashita_ai_pb1_test::miyashita_ai_q197_baton_touch_replaced_does_not_trigger ... ok
test test_modules::miyashita_ai_pr_test::pr_ai_empty_deck_no_draw_no_hang ... ok
test test_modules::miyashita_ai_bp5_test::niji_bp5_partner_cost10_noblade_energizes_2 ... ok
test test_modules::miyashita_ai_pr_test::pr_ai_hand_4_pays_cost_draws_4 ... ok
test test_modules::miyashita_ai_pr_test::pr_ai_hand_almost_full_skips_cost_no_effect ... ok
test test_modules::miyashita_ai_pr_test::pr_ai_hand_at_seven_skips_cost_no_effect ... ok
test test_modules::miyashita_ai_bp5_test::niji_bp5_partner_low_cost_nothing_fires ... ok
test test_modules::miyashita_ai_bp5_test::niji_bp5_partner_with_blade_heart_nothing_fires ... ok
test test_modules::modify_required_hearts_13key_test::activator_not_in_success_zone_does_nothing ... ok
test test_modules::miyashita_ai_pr_test::pr_ai_pays_cost_discards_2_draws_4 ... ok
test test_modules::miyashita_ai_bp5_test::niji_bp5_partner_not_nijigasaki_nothing_fires ... ok
test test_modules::miyashita_ai_test::miyashita_ai_only_two_debuts_no_draw ... ok
test test_modules::miyashita_ai_test::miyashita_ai_q160_displaced_debuts_still_count ... ok
test test_modules::miyashita_ai_test::miyashita_ai_q162_q161_three_debuts_triggers_draw ... ok
test test_modules::miyashita_ai_pr_test::pr_ai_pays_cost_discards_2_draws_to_five ... ok
test test_modules::modify_required_hearts_13key_test::as_long_as_expiration_on_zone_exit ... ok
test test_modules::modify_required_hearts_13key_test::high_score_mus_live_gets_heart_reduction ... ok
test test_modules::modify_required_hearts_13key_test::low_score_mus_live_gets_no_reduction ... ok
test test_modules::modify_required_hearts_13key_test::mixed_scores_filter_correctly ... ok
test test_modules::modify_required_hearts_13key_test::no_live_cards_no_crash ... ok
test test_modules::miyashita_ai_bp5_test::niji_bp5_partner_cost15_noblade_energizes_2_and_draws_1 ... ok
test test_modules::modify_required_hearts_13key_test::non_mus_high_score_gets_no_reduction ... ok
test test_modules::modify_required_hearts_13key_test::non_stackable_duplicate_cards ... ok
test test_modules::modify_required_hearts_global_test::riko_bp5_condition_not_met_does_nothing ... ok
test test_modules::modify_required_hearts_global_test::wien_constant_applies_to_all_opponent_live_cards ... ok
test test_modules::modify_required_hearts_global_test::wien_constant_increases_opponent_live_cards_hearts ... ok
test test_modules::modify_required_hearts_global_test::riko_bp5_condition_met_increases_opponent_hearts ... ok
test test_modules::modify_required_hearts_global_test::wien_constant_removed_when_leaves_stage ... ok
test test_modules::movement_condition_test::aspire_liella_and_non_liella_moved_only_liella_gains_blade ... ok
test test_modules::movement_condition_test::aspire_no_liella_on_stage_no_blade ... ok
test test_modules::movement_condition_test::aspire_moved_liella_gains_blade_unmoved_and_non_liella_do_not ... ok
test test_modules::movement_condition_test::aspire_only_non_liella_moved_no_blade ... ok
test test_modules::movement_condition_test::aspire_no_movement_no_blade ... ok
test test_modules::movement_condition_test::aspire_two_moved_liella_both_gain_blade ... ok
test test_modules::movement_condition_test::chisato_no_trigger_without_position_change_flag ... ok
test test_modules::movement_condition_test::chisato_movement_triggers_with_both_flags ... ok
test test_modules::movement_condition_test::fuyumari_already_wait_excluded_from_candidates ... ok
test test_modules::multi_color_heart_test::multi_color_heart_condition_not_met_does_not_queue ... ok
test test_modules::movement_condition_test::fuyumari_area_move_triggers_opponent_wait ... ok
test test_modules::multi_color_heart_test::multi_color_heart_wrong_group_does_not_trigger ... ok
test test_modules::movement_condition_test::fuyumari_appear_triggers_opponent_wait ... ok
test test_modules::movement_condition_test::fuyumari_blade_limit_excludes_high_blade ... ok
test test_modules::multi_color_heart_test::multi_color_heart_condition_met_grants_both_colors ... ok
test test_modules::movement_condition_test::fuyumari_waits_only_one_member ... ok
test test_modules::mymai_tonight_test::mymai_tonight_alone_no_blade ... ok
test test_modules::mymai_tonight_test::mymai_all_stage_members_gain_blade ... ok
test test_modules::mymai_tonight_test::mymai_tonight_with_aqours_member_no_blade ... ok
test test_modules::mymai_tonight_test::mymai_tonight_with_aqours_live_gains_blade ... ok
test test_modules::mymai_tonight_test::mymai_tonight_with_non_aqours_live_no_blade ... ok
test test_modules::mymai_tonight_test::mymai_two_aqours_live_gains_blade_once ... ok
test test_modules::nagi_live_card_draw_test::test_live_card_among_five_drawn_triggers_draw ... ok
test test_modules::nagi_live_card_draw_test::test_live_card_in_existing_discard_but_not_in_five_drawn_no_draw ... ok
test test_modules::mymai_tonight_test::mymai_with_aqours_and_non_aqours_live_gains_blade ... ok
test test_modules::mymai_tonight_test::mymai_two_copies_plus_aqours_live_both_fire ... ok
test test_modules::nagi_live_card_draw_test::test_multiple_live_cards_among_five_drawn_still_only_draw_one ... ok
test test_modules::nagi_live_card_draw_test::test_no_live_cards_among_five_drawn_no_draw ... ok
test test_modules::mymai_tonight_test::mymai_tonight_blade_disappears_after_live_end ... ok
test test_modules::natsumi_bp5_test::natsumi_bp5_all_four_iterations_non_live ... ok
test test_modules::natsumi_bp5_test::natsumi_bp5_change_state_at_left_position ... ok
test test_modules::natsumi_bp5_test::natsumi_bp5_mill_one_live_stop ... ok
test test_modules::natsumi_bp5_test::natsumi_bp5_all_four_iterations_live ... ok
test test_modules::natsumi_bp5_test::natsumi_bp5_decline_first_mill ... ok
test test_modules::natsumi_bp5_test::natsumi_bp5_mill_one_non_live_stop ... ok
test test_modules::natsumi_bp5_test::natsumi_bp5_change_state_at_right_position ... ok
test test_modules::natsumi_bp5_test::natsumi_bp5_change_state_only_self_with_fillers ... ok
test test_modules::natsumi_bp5_test::natsumi_bp5_stop_after_two_iterations ... ok
test test_modules::natsumi_bp5_test::natsumi_bp5_mill_non_live_then_live_stop ... ok
test test_modules::natsumi_bp5_test::natsumi_bp5_q222_repeat_continues_after_wait ... ok
test test_modules::nico_cannot_activate_test::kotori_activate_works_without_restriction ... ok
test test_modules::natsumi_bp5_test::natsumi_pb2_020_q264_no_trigger_when_zero_cards_revealed ... ok
test test_modules::natsumi_test::natsumi_live_start_blade_per_2_hand ... ok
test test_modules::nico_recover_test::nico_heart06_too_low_not_recovered ... ok
test test_modules::nico_cannot_activate_test::nico_blocks_kotori_activation ... ok
test test_modules::nico_recover_test::nico_one_card_recovered_even_if_multiple_eligible ... ok
test test_modules::nico_recover_test::nico_no_eligible_card_skips ... ok
test test_modules::nico_recover_test::nico_recover_with_heart06_ge3 ... ok
test test_modules::nonfiction_cost_comparison_test::nonfiction_cost_p1_high_vs_p2_empty_scores ... ok
test test_modules::nozomi_bp4_aggregate_test::nozomi_empty_zone_condition_fails ... ok
test test_modules::nozomi_bp4_aggregate_test::nozomi_condition_met_gains_score_boost ... ok
test test_modules::nonfiction_cost_comparison_test::nonfiction_cost_p1_non_liella_center_no_score ... ok
test test_modules::nonfiction_cost_comparison_test::nonfiction_cost_p1_high_vs_p2_low_scores ... ok
test test_modules::nonfiction_cost_comparison_test::nonfiction_cost_equal_costs_no_score ... ok
test test_modules::nozomi_bp4_aggregate_test::nozomi_p_rarity_same_behavior ... ok
test test_modules::nozomi_bp4_aggregate_test::nozomi_score_too_high_condition_fails ... ok
test test_modules::nonfiction_cost_comparison_test::nonfiction_cost_p1_lower_than_p2_liella_no_score ... ok
test test_modules::nozomi_test::nozomi_edge_equal_cost_baton_touch_no_trigger ... ok
test test_modules::nonfiction_cost_comparison_test::nonfiction_cost_p1_low_vs_p2_high_no_score ... ok
test test_modules::nozomi_test::nozomi_edge_play_to_empty_no_trigger ... ok
test test_modules::on_energy_placed_test::hazuki_energy_phase_no_effect_flag ... ok
test test_modules::on_hand_to_discard_test::rurino_empty_recently_moved_no_trigger ... ok
test test_modules::nozomi_test::nozomi_q229_baton_touch_triggers_discard_then_draw ... ok
test test_modules::on_energy_placed_test::hazuki_energy_by_opponent_effect_triggers ... ok
test test_modules::on_energy_placed_test::hazuki_energy_by_own_effect_triggers ... ok
test test_modules::nozomi_test::nozomi_q229_both_at_3_no_discard_draw_3 ... ok
test test_modules::on_hand_to_discard_test::rurino_no_discard_no_trigger ... ok
test test_modules::on_hand_to_discard_test::rurino_discard_triggers_heart_and_blade ... ok
test test_modules::on_hand_to_discard_test::rurino_multiple_cards_discarded_fires_once ... ok
test test_modules::on_hand_to_discard_test::rurino_use_limit_blocks_second_same_turn ... ok
test test_modules::opponent_choice_tests::kowareyasuki_opponent_loses_surplus_hearts_score_up ... ok
test test_modules::opponent_choice_tests::kowareyasuki_opponent_loses_1_no_bonus ... ok
test test_modules::on_hand_to_discard_test::rurino_ozora_discard_cross_card_triggers_watcher ... ok
test test_modules::opponent_choice_tests::serasu_edelnote_appear_no_opponent_member ... ok
test test_modules::opponent_choice_tests::kowareyasuki_opponent_loses_2plus_hearts_gets_score_bonus ... ok
test test_modules::opponent_choice_tests::serasu_edelnote_appear_triggers_opponent_wait ... ok
test test_modules::opponent_choice_tests::kowareyasuki_opponent_loses_exactly_2_gets_bonus ... ok
test test_modules::opponent_choice_tests::yoshiko_pb1_opponent_discards_skips_blade ... ok
test test_modules::opponent_choice_tests::yoshiko_pb1_opponent_empty_hand_auto_skips ... ok
test test_modules::opponent_choice_tests::yoshiko_pb1_opponent_multi_card_discards_skips_blade ... ok
test test_modules::opponent_choice_tests::yoshiko_pb1_opponent_multi_card_skips_gains_blade ... ok
test test_modules::opponent_choice_tests::yoshiko_pb1_opponent_skips_gains_blade ... ok
test test_modules::otherwise_condition_flow_test::karin_reveal_condition_failed_deck_top_becomes_filler ... ok
test test_modules::otherwise_condition_flow_test::karin_reveal_card_in_exactly_one_zone ... ok
test test_modules::otherwise_condition_flow_test::karin_reveal_condition_met_card_removed_from_deck_top ... ok
test test_modules::otherwise_condition_flow_test::karin_reveal_condition_met_cheap_member_goes_to_hand ... ok
test test_modules::otherwise_condition_flow_test::karin_reveal_condition_met_cheap_member_not_in_discard ... ok
test test_modules::parser_fixes_e2e_test::parser_fixes_module_loaded ... ok
test test_modules::otherwise_condition_flow_test::karin_reveal_condition_met_hand_count_increases ... ok
test test_modules::otherwise_condition_flow_test::karin_reveal_condition_met_deck_top_becomes_filler ... ok
test test_modules::otherwise_condition_flow_test::karin_reveal_condition_met_position_changes ... ok
test test_modules::otherwise_condition_flow_test::karin_reveal_condition_not_met_position_unchanged ... ok
test test_modules::otherwise_condition_flow_test::karin_reveal_expensive_member_goes_to_discard ... ok
test test_modules::parser_issues_e2e_test::issue10_dream_with_you_high_blade_plus_1_score ... ok
test test_modules::otherwise_condition_flow_test::karin_reveal_non_member_live_card_goes_to_discard ... ok
test test_modules::otherwise_condition_flow_test::karin_reveal_non_member_not_added_to_hand ... ok
test test_modules::parser_issues_e2e_test::issue10_dream_with_you_no_blade_no_score ... ok
test test_modules::parser_issues_e2e_test::issue13_kurage_card_exists ... ok
test test_modules::parser_issues_e2e_test::issue14_koware_yasuki_card_exists ... ok
test test_modules::parser_issues_e2e_test::issue11_fanfare_15plus_cards_gives_blade ... ok
test test_modules::parser_issues_e2e_test::issue15_mirai_ticket_card_exists ... ok
test test_modules::parser_issues_e2e_test::issue11_fanfare_few_cards_no_blade ... ok
test test_modules::parser_issues_e2e_test::issue16_hanamaru_all_cost_higher_than_opponent_gains_blade ... ok
test test_modules::parser_issues_e2e_test::issue16_hanamaru_opponent_higher_cost_no_blade ... ok
test test_modules::parser_issues_e2e_test::issue12_proof_look_and_select_cost_20plus ... ok
test test_modules::parser_issues_e2e_test::issue12_proof_look_and_select_cost_30plus ... ok
test test_modules::parser_issues_e2e_test::issue1_kanon_invalidate_and_recover ... ok
test test_modules::parser_issues_e2e_test::issue1_kanon_no_liella_on_stage_no_recovery ... ok
test test_modules::parser_issues_e2e_test::issue17_suzu_cost_bonus_condition_not_met ... ok
test test_modules::parser_issues_e2e_test::issue2_rina_cost_total_10_no_bonus ... ok
test test_modules::parser_issues_e2e_test::issue17_suzu_cost_bonus_condition_met ... ok
test test_modules::parser_issues_e2e_test::issue2_rina_cost_total_6_draws_card ... ok
test test_modules::parser_issues_e2e_test::issue3_karin_live_start_draw_card ... ok
test test_modules::parser_issues_e2e_test::issue6_natsumi_low_energy_no_blade ... ok
test test_modules::parser_issues_e2e_test::issue5_solitude_rain_heart_color_scoring ... ok
test test_modules::parser_issues_e2e_test::issue4_you_exclude_aqours_live_start ... ok
test test_modules::parser_issues_e2e_test::issue6_natsumi_self_and_other_blade ... ok
test test_modules::parser_issues_e2e_test::issue6_natsumi_blade_expires_after_live_victory_determination ... ok
test test_modules::parser_issues_e2e_test::issue6_natsumi_self_only_blade ... ok
test test_modules::parser_issues_e2e_test::issue7_hajimari_no_success_live_no_effect ... ok
test test_modules::parser_issues_e2e_test::issue9_izumi_debut_draw_2_discard_1 ... ok
test test_modules::parser_issues_e2e_test::issue7_hajimari_set_modifier_replaces_not_adds ... ok
test test_modules::parser_issues_e2e_test::issue9_izumi_debut_empty_hand ... ok
test test_modules::parser_issues_e2e_test::issue7_hajimari_set_required_hearts ... ok
test test_modules::parser_issues_e2e_test::proof_cost_below_20_no_effect ... ok
test test_modules::parser_issues_e2e_test_part2::issue2_kanan_skip_cost_empty_live_gain ... ok
test test_modules::parser_issues_e2e_test_part2::issue3_ayumu_compound_both_conditions_met ... ok
test test_modules::parser_issues_e2e_test_part2::issue5_kanon_invalidate_other_liella ... ok
test test_modules::parser_issues_e2e_test::proof_cost_20plus_draws_card ... ok
test test_modules::parser_issues_e2e_test_part2::issue8_honoka_live_score_dynamic ... ok
test test_modules::parser_issues_e2e_test_part2::issue2_kanan_discard_1_gain_1 ... ok
test test_modules::parser_issues_e2e_test_part3::issue11_shizuku_score_floor_at_zero ... ok
test test_modules::parser_issues_e2e_test_part2::issue3_ayumu_live_card_in_hand_blocks_effect ... ok
test test_modules::parser_issues_e2e_test_part3::issue13_mia_three_conditional_blade_checks ... ok
test test_modules::parser_issues_e2e_test_part3::issue12_compass_activate_dollchestra_live_start ... ok
test test_modules::parser_issues_e2e_test_part3::issue4_izumi_no_other_member_no_heart ... ok
test test_modules::parser_issues_e2e_test_part3::issue7_mifune_live_start_select_and_check ... ok
test test_modules::parser_issues_e2e_test_part3::issue4_izumi_self_gains_heart_with_other_member_on_stage ... ok
test test_modules::parser_issues_e2e_test_part3::issue6_you_timed_heart_zero_for_setup_members ... ok
test test_modules::parser_issues_e2e_test_part3::karin_edge_0_waited_members ... ok
test test_modules::parser_issues_e2e_test_part3::karin_edge_1_waited_1_niji_in_discard ... ok
test test_modules::parser_issues_e2e_test_part3::karin_edge_3_waited_1_niji_available ... ok
test test_modules::parser_issues_e2e_test_part3::issue9_karin_select_from_discard_place_on_deck ... ok
test test_modules::parser_issues_e2e_test_part3::saikou_edge_no_cards ... ok
test test_modules::parser_issues_e2e_test_part3::karin_edge_hand_unchanged ... ok
test test_modules::parser_issues_e2e_test_part3::karin_edge_2_waited_2_niji_select_both ... ok
test test_modules::parser_issues_e2e_test_part3::saikou_edge_both_scores ... ok
test test_modules::parser_issues_e2e_test_part3::karin_edge_non_niji_not_selectable ... ok
test test_modules::parser_issues_e2e_test_part3::saikou_edge_score2_only ... ok
test test_modules::performance_pipeline_test::heart00_passes_check_fails_when_insufficient ... ok
test test_modules::per_unit_discard_fix::test_per_unit_discard_bug_fix ... ok
test test_modules::performance_pipeline_test::heart00_passes_check_succeeds_when_sufficient ... ok
test test_modules::parser_issues_e2e_test_part3::karin_edge_not_opponent_waitroom ... ok
test test_modules::parser_issues_e2e_test_part3::saikou_edge_score1_only ... ok
test test_modules::performance_pipeline_test::live_card_base_score_stored_correctly ... ok
test test_modules::parser_issues_e2e_test_part3::saikou_edge_score5_only ... ok
test test_modules::performance_pipeline_test::performance_pipeline_fail_when_hearts_insufficient ... ok
test test_modules::performance_pipeline_test::performance_pipeline_blade_yell_heart_score ... ok
test test_modules::pl_bp5_012_test::ranju_activate_no_energy_still_gives_draw_and_heart ... ok
test test_modules::pl_bp5_012_test::ranju_activate_places_one_energy_under_draws_one_gains_heart01 ... ok
test test_modules::pl_bp5_012_test::ranju_activate_under_follows_position_change ... ok
test test_modules::pl_bp5_012_test::ranju_activate_use_limit_enforces_turn1 ... ok
test test_modules::pl_bp5_012_test::ranju_activate_then_live_success_uses_accumulated_under ... ok
test test_modules::pl_bp6_003_test::kotori_deploy_to_empty_right ... ok
test test_modules::pl_bp6_003_test::kotori_deploy_to_left_when_right_full ... ok
test test_modules::pl_bp5_012_test::ranju_live_success_condition_not_met_no_move ... ok
test test_modules::pl_bp6_003_test::kotori_no_empty_slot_keeps_under ... ok
test test_modules::pl_bp5_012_test::ranju_live_success_places_under_plus_one_from_energy_deck ... ok
test test_modules::pl_bp5_012_test::ranju_live_success_q239_zero_under_places_one ... ok
test test_modules::pl_bp5_012_test::ranju_live_success_energy_deck_empty_does_nothing ... ok
test test_modules::pl_bp5_012_test::ranju_live_success_condition_not_met_when_scores_tied ... ok
test test_modules::pl_bp5_012_test::ranju_live_success_scales_with_more_under ... ok
test test_modules::pl_bp6_003_test::kotori_no_member_under_no_choice ... ok
test test_modules::pl_bp6_003_test::kotori_skip_optional_does_nothing ... ok
test test_modules::pl_bp6_006_test::maki_bp6_all_match_grants_blade_and_selection ... ok
test test_modules::pl_bp6_006_test::maki_bp6_all_match_no_mus_skips_selection ... ok
test test_modules::pl_bp6_006_test::maki_bp6_blade_expires_at_live_end ... ok
test test_modules::pl_hs_bp1_003_test::all_areas_hasunosora_with_multiname_gains_score ... ok
test test_modules::pl_bp6_006_test::maki_bp6_cost_discard_works ... ok
test test_modules::pl_bp6_006_test::maki_bp6_deck_lt5_reveals_partial ... ok
test test_modules::pl_bp6_006_test::maki_bp6_full_flow_pick_mus_card ... ok
test test_modules::pl_bp6_006_test::maki_bp6_live_and_member_all_match ... ok
test test_modules::pl_hs_bp1_003_test::duplicate_names_fails_distinct_condition ... ok
test test_modules::pl_hs_bp1_003_test::empty_area_fails_all_areas_condition ... ok
test test_modules::pl_hs_bp1_003_test::live_score_includes_global_bonus ... ok
test test_modules::pl_hs_bp1_003_test::live_score_no_bonus_when_condition_fails ... ok
test test_modules::pl_hs_bp1_003_test::multiname_card_matches_hasunosora_group ... ok
test test_modules::pl_bp6_006_test::maki_bp6_none_match_no_blade ... ok
test test_modules::pl_bp6_006_test::maki_bp6_no_mus_in_revealed_skips_selection ... ok
test test_modules::pl_bp6_006_test::maki_bp6_one_mismatch_no_blade ... ok
test test_modules::pl_bp6_006_test::maki_bp6_use_limit_turn1_enforces ... ok
test test_modules::pl_hs_bp1_003_test::missing_hasunosora_member_fails_condition ... ok
test test_modules::pl_hs_sd1_008_test::pl_hs_sd1_008_live_start_skip_cost_no_effect ... ok
test test_modules::pl_n_bp1_008_test::emma_008_discard_cost_9_retrieve_cost_4 ... ok
test test_modules::pl_n_bp1_008_test::emma_008_discard_low_cost_no_eligible_target ... ok
test test_modules::pl_n_bp1_008_test::emma_008_multiple_eligible_targets_prompts_choice ... ok
test test_modules::pl_hs_sd1_008_test::pl_hs_sd1_008_live_start_pay_cost_select_heart01_target_ally ... ok
test test_modules::pl_n_bp1_027_test::solitude_rain_members_no_matching_colors ... ok
test test_modules::pl_n_bp1_008_test::emma_008_only_equal_cost_not_retrieved ... ok
test test_modules::pl_n_bp1_027_test::solitude_rain_nijigasaki_plus_non_nijigasaki ... ok
test test_modules::pl_n_bp1_027_test::solitude_rain_one_member_heart01_heart03 ... ok
test test_modules::pl_n_bp1_027_test::solitude_rain_no_stage_members ... ok
test test_modules::pl_n_bp1_027_test::solitude_rain_one_member_two_colors ... ok
test test_modules::pl_n_bp1_027_test::solitude_rain_two_members_identical_colors ... ok
test test_modules::pl_n_bp1_027_test::solitude_rain_two_members_overlap ... ok
test test_modules::pl_hs_bp1_003_test::live_victory_p1_wins_with_global_bonus_p2_without ... ok
test test_modules::pl_s_bp5_010_test::rina_bp5n_heart02_lt5_no_effect ... ok
test test_modules::pl_s_bp5_010_test::rina_bp5n_heart02_ge5_increases_opponent_need_heart00 ... ok
test test_modules::pl_s_bp6_006_test::yoshiko_006_played_from_hand_no_blade ... ok
test test_modules::pl_sp_sd1_002_test::keke_blocked_from_locked_area ... ok
test test_modules::pl_sp_sd1_002_test::keke_place_in_empty_slot ... ok
test test_modules::pl_sp_sd1_002_test::keke_place_in_occupied_slot ... ok
test test_modules::pl_s_bp6_006_test::yoshiko_006_revived_from_discard_gains_blade ... ok
test test_modules::poppin_test::poppin_mixed_revealed_picks_niji_only ... ok
test test_modules::poppin_test::poppin_equal_score_fails ... ok
test test_modules::poppin_test::poppin_multiple_niji_revealed_picks_one ... ok
test test_modules::poppin_test::poppin_lower_score_fails ... ok
test test_modules::poppin_test::poppin_q66_has_cards_beats_no_cards ... ok
test test_modules::position_ability_test::chisato_center_does_not_activate ... ok
test test_modules::poppin_test::poppin_no_niji_revealed_effect_fails ... ok
test test_modules::position_ability_test::chisato_left_side_activates ... ok
test test_modules::position_ability_test::chisato_right_side_activates ... ok
test test_modules::position_ability_test::coco_center_does_not_draw ... ok
test test_modules::position_ability_test::coco_left_side_draws ... ok
test test_modules::position_change_condition_test::no_position_change_no_trigger ... ok
test test_modules::position_ability_test::coco_right_side_does_not_draw ... ok
test test_modules::position_change_condition_test::non_syncrise_member_moves_to_center_no_trigger ... ok
test test_modules::poppin_test::poppin_multiple_cards_lower_total_fails ... ok
test test_modules::position_change_condition_test::other_card_moves_self_target_does_not_trigger ... ok
test test_modules::position_change_condition_test::syncrise_member_moves_to_non_center_no_trigger ... ok
test test_modules::position_change_condition_test::self_target_card_moves_triggers_own_ability ... ok
test test_modules::position_change_multi_test::formation_change_with_group_names_and_empty_slots ... ok
test test_modules::position_change_condition_test::syncrise_member_moves_to_center_triggers_blade_gain ... ok
test test_modules::position_change_multi_test::position_change_no_other_members ... ok
